Rank,Player,Team,RAA,Wins,EFscore,Salary,Value
112,P Negi,Delhi Daredevils,-58,-0.192,0.025,"$1,275,000","$231,677"
117,P Negi,Delhi Daredevils,-26,-0.101,0.001,NA,"$607,845"
130,P Negi,Chennai Super Kings,-73,-0.248,0.003,"$16,000","$216,103"
136,P Negi,Chennai Super Kings,-133,-0.478,0.068,"$16,000","$-29,708"
148,P Negi,Royal Challengers Bangalore,-118,-0.406,0.019,"$156,250","$-43,913"
44,P Parameswaran,Royal Challengers Bangalore,52,0.189,0.043,NA,"$783,154"
125,P Parameswaran,Kochi Tuskers Kerala,-30,-0.11,0.026,NA,"$473,173"
109,P Prasanth,Kochi Tuskers Kerala,-18,-0.067,0,NA,"$509,729"
129,P Ray Barman,Royal Challengers Bangalore,-65,-0.223,0.005,"$214,300","$236,275"
99,P Sahu,Kings XI Punjab,-38,-0.127,0.028,"$15,000","$300,467"
8,P Shaw,Delhi Capitals,118,0.415,0.148,"$187,500","$1,240,699"
40,P Shaw,Delhi Daredevils,25,0.089,0.05,"$187,500","$746,069"
59,P Shaw,Delhi Capitals,24,0.09,0.057,"$187,500","$608,354"
125,P Shaw,Delhi Capitals,-63,-0.217,0.063,"$187,500","$245,462"
141,P Shaw,Delhi Capitals,-141,-0.476,0.038,"$187,500","$-106,694"
175,P Shaw,Delhi Capitals,-84,-0.295,0.016,"$187,500","$242,682"
69,P Simran Singh,Kings XI Punjab,-12,-0.04,0.005,"$685,700","$516,464"
64,P Suyal,Mumbai Indians,5,0.018,0.009,NA,"$734,416"
74,P Suyal,Mumbai Indians,-4,-0.013,0.008,"$16,000","$502,240"
122,P Suyal,Mumbai Indians,-88,-0.316,0.005,"$16,000","$149,012"
121,P Tambe,None,-30,-0.116,0.001,NA,"$591,891"
35,P Patel,Mumbai Indians,47,0.167,0.087,"$233,000","$681,863"
51,P Patel,Royal Challengers Bangalore,16,0.055,0.042,"$265,630","$696,475"
58,P Patel,Chennai Super Kings,9,0.034,0.088,"$325,000","$506,750"
73,P Patel,Royal Challengers Bangalore,-15,-0.053,0.087,"$265,630","$496,560"
74,P Patel,Sunrisers Hyderabad,-2,-0.009,0.062,"$650,000","$705,698"
91,P Patel,Chennai Super Kings,-9,-0.033,0.016,"$325,000","$506,670"
96,P Patel,Mumbai Indians,-26,-0.096,0.077,"$233,000","$335,830"
110,P Patel,Mumbai Indians,-54,-0.18,0.037,"$233,000","$244,377"
118,P Patel,Royal Challengers Bangalore,-49,-0.166,0.05,"$233,000","$315,946"
123,P Patel,Kochi Tuskers Kerala,-29,-0.109,0.044,"$290,000","$474,023"
125,P Patel,Chennai Super Kings,-47,-0.19,0.036,"$325,000","$449,555"
159,P Patel,Deccan Chargers,-74,-0.269,0.037,"$650,000","$423,533"
85,PA Reddy,Deccan Chargers,-6,-0.022,0.017,NA,"$617,477"
136,PA Reddy,Sunrisers Hyderabad,-39,-0.153,0.015,NA,"$552,537"
70,Pankaj Singh,Rajasthan Royals,9,0.032,0.049,NA,"$659,878"
110,Pankaj Singh,Royal Challengers Bangalore,-37,-0.151,0.01,NA,"$471,663"
116,Pankaj Singh,Rajasthan Royals,-23,-0.085,0.001,NA,"$494,426"
141,Pankaj Singh,Royal Challengers Bangalore,-46,-0.162,0.015,NA,"$435,559"
152,Pankaj Singh,Rajasthan Royals,-120,-0.432,0.006,NA,"$237,378"
67,Parvez Rasool,Sunrisers Hyderabad,-2,-0.009,0.009,"$158,000","$487,698"
110,Parvez Rasool,Pune Warriors,-23,-0.089,0.007,NA,"$620,609"
119,Parvez Rasool,Sunrisers Hyderabad,-52,-0.176,0.007,"$158,000","$303,770"
143,Parvez Rasool,Sunrisers Hyderabad,-119,-0.395,0.011,"$158,000","$16,840"
79,PBB Rajapaksa,Punjab Kings,-1,-0.003,0.038,NA,"$515,768"
92,PBB Rajapaksa,Punjab Kings,-10,-0.036,0.016,NA,"$464,733"
21,PC Valthaty,Kings XI Punjab,126,0.468,0.162,NA,"$964,551"
102,PC Valthaty,Kings XI Punjab,-19,-0.072,0.002,NA,"$638,690"
117,PC Valthaty,Rajasthan Royals,-41,-0.167,0.001,NA,"$462,593"
175,PC Valthaty,Kings XI Punjab,-118,-0.428,0.005,NA,"$298,687"
6,PD Collingwood,Delhi Daredevils,157,0.556,0.121,NA,"$831,356"
76,PD Salt,Delhi Capitals,1,0.004,0.04,NA,"$499,027"
65,PH Solanki,Chennai Super Kings,14,0.051,0.017,NA,"$569,528"
39,P Cummins,Kolkata Knight Riders,30,0.106,0.177,"$2,214,300","$806,863"
71,P Cummins,Kolkata Knight Riders,-1,-0.003,0.011,NA,"$514,416"
92,P Cummins,Delhi Daredevils,-25,-0.089,0.096,"$672,000","$343,228"
120,P Cummins,Kolkata Knight Riders,-87,-0.313,0.01,NA,"$152,322"
126,P Cummins,Kolkata Knight Riders,-105,-0.355,0.137,"$2,214,300","$69,286"
149,P Cummins,Kolkata Knight Riders,-59,-0.219,0.043,"$2,214,300","$300,731"
71,PJ Sangwan,Delhi Daredevils,8,0.027,0.071,NA,"$539,745"
75,PJ Sangwan,Delhi Daredevils,-7,-0.029,0.107,NA,"$540,820"
92,PJ Sangwan,Gujarat Titans,-9,-0.034,0.023,"$234,380","$484,906"
95,PJ Sangwan,Kolkata Knight Riders,-11,-0.038,0.004,NA,"$604,914"
104,PJ Sangwan,Mumbai Indians,-46,-0.162,0.001,"$234,380","$379,952"
108,PJ Sangwan,Gujarat Lions,-48,-0.159,0.002,"$30,000","$266,601"
141,PJ Sangwan,Kolkata Knight Riders,-44,-0.17,0.003,NA,"$534,456"
147,PJ Sangwan,Gujarat Lions,-98,-0.355,0.032,"$30,000","$62,089"
150,PJ Sangwan,Delhi Daredevils,-118,-0.425,0.035,NA,"$241,425"
87,PK Garg,Sunrisers Hyderabad,-6,-0.021,0.007,"$271,400","$497,848"
124,PK Garg,Sunrisers Hyderabad,-94,-0.317,0.022,"$271,400","$124,553"
130,PK Garg,Delhi Capitals,-32,-0.113,0.003,"$271,400","$398,718"
78,PM Sarvesh Kumar,Deccan Chargers,-13,-0.048,0.009,NA,"$459,350"
67,PN Mankad,Lucknow Super Giants,12,0.041,0.021,NA,"$530,748"
70,PN Mankad,Punjab Kings,4,0.015,0.011,NA,"$533,688"
25,P Chawla,Mumbai Indians,104,0.366,0.134,"$342,900","$809,384"
26,P Chawla,Kolkata Knight Riders,67,0.229,0.103,"$708,000","$796,900"
31,P Chawla,Kings XI Punjab,60,0.221,0.103,"$900,000","$754,568"
34,P Chawla,Kings XI Punjab,61,0.219,0.134,"$400,000","$613,689"
64,P Chawla,Kolkata Knight Riders,3,0.011,0.081,"$708,000","$446,514"
74,P Chawla,Chennai Super Kings,-19,-0.063,0.038,"$964,300","$493,966"
78,P Chawla,Kolkata Knight Riders,-22,-0.079,0.086,"$708,000","$410,473"
114,P Chawla,Kolkata Knight Riders,-43,-0.157,0.041,"$708,000","$271,358"
138,P Chawla,Kolkata Knight Riders,-104,-0.36,0.083,"$656,250","$91,143"
139,P Chawla,Kings XI Punjab,-59,-0.24,0.097,"$400,000","$421,212"
153,P Chawla,Kolkata Knight Riders,-135,-0.466,0.068,"$656,250","$-135,778"
162,P Chawla,Kings XI Punjab,-81,-0.288,0.1,"$400,000","$366,101"
168,P Chawla,Kings XI Punjab,-96,-0.348,0.113,"$900,000","$361,503"
197,P Chawla,Kings XI Punjab,-180,-0.697,0.076,"$900,000","$-26,071"
19,P Ojha,Deccan Chargers,76,0.271,0.138,NA,"$674,250"
37,P Ojha,Deccan Chargers,37,0.15,0.117,NA,"$642,289"
63,P Ojha,Deccan Chargers,3,0.011,0.088,NA,"$493,455"
71,P Ojha,Mumbai Indians,-1,-0.002,0.085,"$800,000","$713,143"
73,P Ojha,Mumbai Indians,4,0.015,0.065,NA,"$646,530"
81,P Ojha,Mumbai Indians,-23,-0.083,0,"$83,333","$406,060"
84,P Ojha,Deccan Chargers,-6,-0.022,0.064,NA,"$547,985"
152,P Ojha,Mumbai Indians,-277,-0.944,0.037,"$541,000","$-631,351"
89,PR Shah,Mumbai Indians,-18,-0.072,0.014,NA,"$516,445"
115,PR Shah,Rajasthan Royals,-21,-0.077,0.001,NA,"$501,227"
135,PR Shah,Mumbai Indians,-72,-0.26,0.005,NA,"$336,803"
85,Prabhsimran Singh,Punjab Kings,-35,-0.124,0.005,"$78,600","$483,943"
95,Prabhsimran Singh,Punjab Kings,-12,-0.044,0.002,"$78,600","$474,951"
100,Prabhsimran Singh,Kings XI Punjab,-42,-0.141,0.002,"$78,600","$380,524"
112,Prabhsimran Singh,Punjab Kings,-21,-0.075,0.069,"$78,600","$431,297"
88,PSP Handscomb,Rising Pune Supergiants,-23,-0.076,0.001,"$45,000","$354,441"
31,PV Tambe,Rajasthan Royals,56,0.189,0.117,"$16,000","$748,196"
60,PV Tambe,Gujarat Lions,10,0.032,0.041,"$30,000","$468,739"
115,PV Tambe,Rajasthan Royals,-77,-0.277,0.042,"$16,000","$192,037"
118,PV Tambe,Rajasthan Royals,-27,-0.106,0.007,NA,"$602,527"
188,PVD Chameera,Lucknow Super Giants,-168,-0.62,0.059,"$78,130","$-98,482"
23,PWH de Silva,Royal Challengers Bangalore,104,0.385,0.159,NA,"$902,039"
87,PWH de Silva,Royal Challengers Bangalore,-6,-0.022,0.057,NA,"$476,736"
13,Q de Kock,Mumbai Indians,141,0.486,0.117,"$437,500","$1,321,815"
17,Q de Kock,Lucknow Super Giants,146,0.539,0.118,"$437,500","$1,055,353"
28,Q de Kock,Mumbai Indians,101,0.341,0.124,"$437,500","$1,081,536"
35,Q de Kock,Delhi Daredevils,64,0.213,0.107,"$583,000","$660,293"
37,Q de Kock,Delhi Daredevils,42,0.152,0.033,"$583,000","$665,315"
45,Q de Kock,Mumbai Indians,19,0.068,0.076,"$437,500","$753,511"
50,Q de Kock,Lucknow Super Giants,35,0.122,0.036,"$437,500","$600,193"
57,Q de Kock,Royal Challengers Bangalore,9,0.031,0.045,"$437,500","$661,468"
83,Q de Kock,Delhi Daredevils,-15,-0.051,0.04,"$583,000","$455,971"
167,Q de Kock,Sunrisers Hyderabad,-68,-0.264,0.001,NA,"$434,475"
26,R Ashwin,Chennai Super Kings,91,0.337,0.129,"$850,000","$853,183"
47,R Ashwin,Chennai Super Kings,26,0.087,0.128,"$1,250,000","$624,000"
47,R Ashwin,Chennai Super Kings,19,0.075,0.021,NA,"$599,774"
51,R Ashwin,Chennai Super Kings,19,0.069,0.087,"$1,250,000","$573,748"
63,R Ashwin,Chennai Super Kings,16,0.056,0.105,NA,"$555,731"
90,R Ashwin,Rising Pune Supergiants,-28,-0.092,0.088,"$1,250,000","$337,508"
118,R Ashwin,Delhi Capitals,-64,-0.217,0.088,"$1,100,000","$269,991"
128,R Ashwin,Delhi Capitals,-112,-0.394,0.029,"$1,100,000","$104,863"
133,R Ashwin,Kings XI Punjab,-69,-0.237,0.083,"$1,187,500","$214,840"
140,R Ashwin,Rajasthan Royals,-41,-0.145,0.079,"$1,100,000","$371,283"
148,R Ashwin,Chennai Super Kings,-60,-0.217,0.095,"$850,000","$464,364"
149,R Ashwin,Kings XI Punjab,-215,-0.747,0.072,"$1,187,500","$-473,347"
171,R Ashwin,Chennai Super Kings,-78,-0.303,0.075,"$850,000","$392,994"
182,R Ashwin,Rajasthan Royals,-139,-0.513,0.121,"$1,100,000","$8,041"
44,R Bhatia,Kolkata Knight Riders,33,0.121,0.061,NA,"$669,554"
78,R Bhatia,Rising Pune Supergiants,-11,-0.039,0.017,"$90,000","$396,074"
81,R Bhatia,Rajasthan Royals,-14,-0.047,0.091,"$283,000","$460,841"
87,R Bhatia,Delhi Daredevils,-16,-0.064,0.065,NA,"$520,980"
103,R Bhatia,Delhi Daredevils,-40,-0.142,0.048,NA,"$405,013"
114,R Bhatia,Rajasthan Royals,-73,-0.261,0.002,"$283,000","$209,689"
119,R Bhatia,Rising Pune Supergiants,-61,-0.204,0.048,"$90,000","$218,977"
160,R Bhatia,Delhi Daredevils,-79,-0.279,0.024,NA,"$371,062"
165,R Bhatia,Kolkata Knight Riders,-86,-0.312,0.07,NA,"$389,770"
172,R Bhatia,Kolkata Knight Riders,-80,-0.309,0.068,NA,"$386,613"
103,R Bishnoi,Royal Challengers Bangalore,-28,-0.114,0.003,NA,"$492,637"
35,R Dhawan,Kings XI Punjab,46,0.157,0.128,"$500,000","$709,233"
46,R Dhawan,Kings XI Punjab,20,0.066,0.017,"$500,000","$504,721"
94,R Dhawan,Punjab Kings,-11,-0.039,0.048,"$82,000","$479,929"
123,R Dhawan,Kings XI Punjab,-94,-0.337,0.019,"$500,000","$125,845"
138,R Dhawan,Punjab Kings,-40,-0.141,0.009,"$82,000","$374,712"
176,R Dhawan,Mumbai Indians,-83,-0.321,0.019,NA,"$373,849"
25,R Dravid,Rajasthan Royals,101,0.389,0.098,"$500,000","$1,129,018"
28,R Dravid,Rajasthan Royals,82,0.304,0.097,"$500,000","$825,129"
28,R Dravid,Royal Challengers Bangalore,66,0.235,0.072,NA,"$654,405"
41,R Dravid,Rajasthan Royals,61,0.221,0.119,"$500,000","$808,280"
49,R Dravid,Royal Challengers Bangalore,26,0.094,0.095,NA,"$541,433"
55,R Dravid,Royal Challengers Bangalore,11,0.045,0.065,NA,"$582,768"
131,R Goyal,Mumbai Indians,-33,-0.116,0.002,NA,"$396,146"
11,R Jadeja,Chennai Super Kings,110,0.387,0.184,"$1,093,750","$1,201,387"
15,R Jadeja,Chennai Super Kings,103,0.349,0.172,"$916,667","$943,013"
16,R Jadeja,Chennai Super Kings,126,0.433,0.143,"$1,093,750","$1,240,667"
27,R Jadeja,Chennai Super Kings,95,0.335,0.15,"$1,093,750","$782,806"
41,R Jadeja,Rajasthan Royals,27,0.109,0.141,NA,"$619,047"
65,R Jadeja,Chennai Super Kings,4,0.017,0.109,"$2,000,000","$733,352"
97,R Jadeja,Chennai Super Kings,-41,-0.144,0.098,"$1,093,750","$406,208"
106,R Jadeja,Chennai Super Kings,-63,-0.227,0.099,"$916,667","$247,198"
111,R Jadeja,Chennai Super Kings,-55,-0.185,0.089,"$1,093,750","$316,531"
132,R Jadeja,Rajasthan Royals,-70,-0.253,0.038,NA,"$340,849"
134,R Jadeja,Gujarat Lions,-91,-0.302,0.112,"$916,667","$115,263"
140,R Jadeja,Kochi Tuskers Kerala,-38,-0.14,0.126,"$950,000","$447,669"
153,R Jadeja,Gujarat Lions,-137,-0.498,0.079,"$916,667","$-89,050"
157,R Jadeja,Chennai Super Kings,-69,-0.25,0.1,"$2,000,000","$438,452"
186,R Jadeja,Chennai Super Kings,-153,-0.564,0.055,"$1,093,750","$-42,732"
87,R McLaren,Kolkata Knight Riders,-9,-0.034,0.019,"$50,000","$679,108"
130,R McLaren,Kings XI Punjab,-33,-0.124,0.054,"$250,000","$461,271"
178,R McLaren,Mumbai Indians,-167,-0.591,0.054,NA,"$199,072"
94,R Ninan,Royal Challengers Bangalore,-9,-0.035,0.015,NA,"$536,933"
4,R PANTH,Delhi Daredevils,322,1.122,0.201,"$2,343,750","$2,252,835"
14,R PANTH,Delhi Capitals,127,0.44,0.114,"$2,343,750","$1,251,385"
21,R PANTH,Delhi Capitals,77,0.272,0.118,"$2,343,750","$1,039,927"
38,R PANTH,Delhi Daredevils,50,0.181,0.091,"$285,000","$628,595"
39,R PANTH,Delhi Capitals,59,0.2,0.084,"$2,343,750","$876,468"
43,R PANTH,Delhi Capitals,56,0.205,0.075,"$2,343,750","$722,841"
44,R PANTH,Delhi Daredevils,25,0.081,0.057,"$285,000","$520,596"
75,R Parag,Rajasthan Royals,-16,-0.057,0.059,"$28,600","$490,436"
106,R Parag,Rajasthan Royals,-54,-0.192,0.033,"$28,600","$388,471"
130,R Parag,Rajasthan Royals,-109,-0.369,0.019,"$28,600","$48,925"
175,R Parag,Rajasthan Royals,-107,-0.394,0.04,"$28,600","$126,511"
176,R Parag,Rajasthan Royals,-85,-0.298,0.012,"$28,600","$240,110"
9,R Patidar,Royal Challengers Bangalore,178,0.657,0.101,"$28,600","$1,172,827"
87,R Patidar,Royal Challengers Bangalore,-38,-0.133,0.028,$30000,"$471,307"
110,R Powell,Delhi Capitals,-25,-0.091,0.049,NA,"$428,160"
165,R Powell,Delhi Capitals,-63,-0.222,0.004,NA,"$305,268"
61,R Rampaul,Royal Challengers Bangalore,7,0.028,0.099,"$290,000","$745,052"
91,R Rampaul,Royal Challengers Bangalore,-23,-0.078,0.013,"$150,000","$423,096"
50,R Sai Kishore,Gujarat Titans,36,0.133,0.041,NA,"$651,162"
133,R Sanjay Yadav,Mumbai Indians,-47,-0.173,0.001,"$28,600","$346,526"
133,R Sathish,Kolkata Knight Riders,-91,-0.301,0.009,"$30,000","$116,321"
137,R Sathish,Kings XI Punjab,-41,-0.158,0.025,NA,"$547,219"
143,R Sathish,Mumbai Indians,-47,-0.167,0.042,NA,"$432,802"
172,R Sathish,Mumbai Indians,-68,-0.251,0.007,NA,"$353,304"
16,R Sharma,Pune Warriors,140,0.521,0.135,NA,"$1,009,608"
106,R Sharma,Delhi Daredevils,-37,-0.125,0.005,"$316,000","$365,868"
163,R Sharma,Deccan Chargers,-82,-0.29,0.048,NA,"$364,999"
181,R Sharma,Pune Warriors,-138,-0.499,0.046,NA,"$242,938"
194,R Sharma,Pune Warriors,-121,-0.468,0.04,"$60,000","$217,497"
93,R Shepherd,Sunrisers Hyderabad,-9,-0.034,0.027,NA,"$484,906"
124,R Shepherd,Lucknow Super Giants,-27,-0.095,0,NA,"$414,150"
68,R Shukla,Rajasthan Royals,1,0.004,0.017,NA,"$719,525"
116,R Shukla,Delhi Daredevils,-48,-0.163,0.018,"$66,000","$319,599"
121,R Shukla,Mumbai Indians,-30,-0.109,0.001,NA,"$549,165"
7,R Singh,Kolkata Knight Riders,284,1.001,0.159,"$125,000","$1,353,794"
47,R Singh,Kolkata Knight Riders,45,0.165,0.044,"$125,000","$683,020"
72,R Singh,Kolkata Knight Riders,-17,-0.059,0.002,"$125,000","$499,783"
78,R Singh,Kolkata Knight Riders,-18,-0.064,0.007,"$125,000","$479,718"
124,R Singh,Kolkata Knight Riders,-81,-0.281,0.004,"$125,000","$206,375"
42,R Tewatia,Rajasthan Royals,52,0.177,0.143,"$430,000","$843,017"
49,R Tewatia,Gujarat Titans,38,0.139,0.062,"$430,000","$657,135"
52,R Tewatia,Kings XI Punjab,24,0.086,0.037,"$37,000","$528,188"
55,R Tewatia,Delhi Capitals,13,0.044,0.024,"$468,750","$645,075"
69,R Tewatia,Rajasthan Royals,-4,-0.016,0.004,NA,"$479,975"
78,R Tewatia,Rajasthan Royals,-13,-0.044,0.022,NA,"$464,494"
94,R Tewatia,Delhi Daredevils,-39,-0.135,0.052,"$468,750","$419,336"
131,R Tewatia,Rajasthan Royals,-189,-0.667,0.059,"$430,000","-$278,429"
135,R Tewatia,Gujarat Titans,-35,-0.125,0.019,"$430,000","$388,430"
19,R Vinay Kumar,Royal Challengers Bangalore,134,0.52,0.158,"$1,000,000","$1,268,352"
51,R Vinay Kumar,Mumbai Indians,25,0.089,0.021,"$466,000","$531,359"
59,R Vinay Kumar,Mumbai Indians,10,0.033,0.028,"$466,000","$469,797"
66,R Vinay Kumar,Kolkata Knight Riders,-2,-0.007,0.012,"$156,250","$606,040"
78,R Vinay Kumar,Royal Challengers Bangalore,0,0,0.126,"$1,000,000","$634,752"
92,R Vinay Kumar,Royal Challengers Bangalore,-10,-0.035,0.113,NA,"$505,567"
144,R Vinay Kumar,Mumbai Indians,-203,-0.732,0.044,"$466,000","$-309,924"
145,R Vinay Kumar,Royal Challengers Bangalore,-102,-0.366,0.049,NA,"$275,530"
150,R Vinay Kumar,Kolkata Knight Riders,-157,-0.535,0.037,"$466,000","$-133,350"
159,R Vinay Kumar,Royal Challengers Bangalore,-101,-0.408,0.061,NA,"$325,979"
182,R Vinay Kumar,Kochi Tuskers Kerala,-94,-0.35,0.083,"$475,000","$269,140"
124,RA Bawa,None,-41,-0.15,0.001,NA,"$369,423"
82,RA Shaikh,Mumbai Indians,-11,-0.045,0,NA,"$531,750"
23,RA Tripathi,Rising Pune Supergiants,89,0.324,0.122,"$15,000","$779,734"
24,RA Tripathi,Sunrisers Hyderabad,103,0.379,0.085,"$85,700","$896,066"
59,RA Tripathi,Rajasthan Royals,6,0.022,0.054,"$531,250","$648,341"
59,RA Tripathi,Kolkata Knight Riders,-3,-0.011,0.074,"$85,700","$642,595"
91,RA Tripathi,Rajasthan Royals,-25,-0.088,0.03,"$531,250","$442,972"
110,RA Tripathi,Kolkata Knight Riders,-54,-0.181,0.05,"$85,700","$322,348"
151,RA Tripathi,Sunrisers Hyderabad,-52,-0.183,0.044,"$85,700","$338,704"
2,RAHANE,Rajasthan Royals,274,0.986,0.18,"$1,333,333","$1,585,393"
5,RAHANE,Rajasthan Royals,217,0.787,0.156,NA,"$1,252,702"
10,RAHANE,Rising Pune Supergiants,191,0.634,0.131,"$1,333,333","$1,105,842"
16,RAHANE,Rajasthan Royals,142,0.551,0.109,"$60,000","$1,301,324"
18,RAHANE,Rajasthan Royals,85,0.29,0.094,"$1,333,333","$871,174"
34,RAHANE,Rajasthan Royals,60,0.208,0.103,"$625,000","$896,173"
44,RAHANE,Chennai Super Kings,55,0.194,0.059,"$760,000","$661,921"
45,RAHANE,Mumbai Indians,22,0.088,0.049,NA,"$607,143"
53,RAHANE,Rajasthan Royals,13,0.046,0.081,"$625,000","$683,348"
73,RAHANE,Delhi Capitals,-19,-0.067,0.004,"$760,000","$563,971"
79,RAHANE,Rising Pune Supergiants,-13,-0.047,0.102,"$1,333,333","$387,618"
93,RAHANE,Rajasthan Royals,-9,-0.034,0.027,NA,"$537,783"
111,RAHANE,Mumbai Indians,-49,-0.177,0.001,NA,"$384,781"
131,RAHANE,Delhi Capitals,-114,-0.385,0.026,"$760,000","$25,655"
136,RAHANE,Kolkata Knight Riders,-48,-0.177,0.022,"$760,000","$342,544"
169,Rahmanullah Gurbaz,Kolkata Knight Riders,-71,-0.25,0.046,NA,"$281,262"
25,Ramandeep Singh,Mumbai Indians,99,0.367,0.052,NA,"$884,119"
9,Rashid Khan,Gujarat Titans,233,0.821,0.172,"$1,406,250","$1,199,473"
17,Rashid Khan,Sunrisers Hyderabad,152,0.513,0.165,"$1,406,250","$1,331,689"
26,Rashid Khan,Sunrisers Hyderabad,71,0.246,0.172,"$1,406,250","$975,074"
32,Rashid Khan,Sunrisers Hyderabad,43,0.152,0.151,"$1,406,250","$871,447"
34,Rashid Khan,Sunrisers Hyderabad,54,0.196,0.118,"$597,000","$644,449"
39,Rashid Khan,Gujarat Titans,65,0.239,0.112,"$1,406,250","$756,690"
62,Rashid Khan,Sunrisers Hyderabad,-4,-0.015,0.114,"$1,406,250","$554,741"
100,Rasikh Salam,Mumbai Indians,-34,-0.117,0.003,"$28,600","$398,570"
134,Rasikh Salam,Kolkata Knight Riders,-47,-0.173,0.003,"$28,600","$346,526"
60,Ravi Bishnoi,Lucknow Super Giants,17,0.061,0.091,"$285,700","$547,895"
69,Ravi Bishnoi,Punjab Kings,-15,-0.051,0.051,"$285,700","$586,435"
103,Ravi Bishnoi,Kings XI Punjab,-43,-0.145,0.089,"$285,700","$374,706"
174,Ravi Bishnoi,Lucknow Super Giants,-104,-0.383,0.073,"$285,700","$137,462"
25,R Chahar,Mumbai Indians,59,0.21,0.138,"$296,880","$952,879"
54,R Chahar,Mumbai Indians,14,0.049,0.106,"$296,880","$652,731"
58,R Chahar,Mumbai Indians,0,-0.002,0.1,"$296,880","$582,683"
70,R Chahar,Rising Pune Supergiants,2,0.006,0.022,"$15,000","$443,635"
117,R Chahar,Punjab Kings,-34,-0.127,0.102,"$296,880","$392,321"
208,R Chahar,Punjab Kings,-219,-0.773,0.056,"$296,880","$-167,126"
8,RD Gaikwad,Chennai Super Kings,238,0.837,0.148,"$28,600","$1,213,191"
22,RD Gaikwad,Chennai Super Kings,119,0.402,0.082,"$28,600","$1,170,253"
52,RD Gaikwad,Chennai Super Kings,6,0.021,0.074,"$28,600","$687,523"
54,RD Gaikwad,Chennai Super Kings,32,0.118,0.076,"$28,600","$636,229"
160,RE Levi,Mumbai Indians,-75,-0.274,0.017,NA,"$419,607"
33,RE van der Merwe,Delhi Daredevils,53,0.197,0.042,"$50,000","$734,164"
74,RE van der Merwe,Royal Challengers Bangalore,4,0.014,0.01,NA,"$532,579"
86,RE van der Merwe,Delhi Daredevils,-6,-0.023,0.015,"$50,000","$616,692"
112,RE van der Merwe,Delhi Daredevils,-23,-0.09,0.026,"$50,000","$619,545"
158,RE van der Merwe,Royal Challengers Bangalore,-96,-0.39,0.097,NA,"$336,182"
91,RG More,Chennai Super Kings,-32,-0.117,0.005,"$16,000","$368,551"
13,RJ Harris,Deccan Chargers,100,0.353,0.133,NA,"$719,452"
34,RJ Harris,Kings XI Punjab,74,0.268,0.066,"$325,000","$845,184"
149,RJ Harris,Kings XI Punjab,-44,-0.163,0.105,"$325,000","$428,116"
155,RJ Harris,Deccan Chargers,-85,-0.343,0.057,NA,"$362,825"
166,RJ Harris,Kings XI Punjab,-68,-0.263,0.013,"$325,000","$435,539"
64,RJ Peterson,Mumbai Indians,15,0.054,0.029,"$100,000","$677,152"
142,RJ Quiney,Rajasthan Royals,-62,-0.252,0.03,NA,"$414,409"
64,RJW Topley,Royal Challengers Bangalore,13,0.046,0.008,NA,"$535,035"
82,RK Bhui,Sunrisers Hyderabad,-21,-0.072,0.002,"$31,250","$467,469"
88,RK Bhui,Sunrisers Hyderabad,-27,-0.096,0,"$31,250","$476,222"
36,RN ten Doeschate,Kolkata Knight Riders,49,0.183,0.038,"$150,000","$722,262"
55,RN ten Doeschate,Kolkata Knight Riders,12,0.045,0.018,"$150,000","$763,134"
77,RN ten Doeschate,Kolkata Knight Riders,-22,-0.078,0.019,"$166,000","$411,576"
110,RN ten Doeschate,Kolkata Knight Riders,-39,-0.134,0.023,"$166,000","$354,910"
122,RN ten Doeschate,Kolkata Knight Riders,-31,-0.114,0.007,"$150,000","$545,239"
1,ROBIN UTHAPPA,Kolkata Knight Riders,285,0.968,0.21,"$833,000","$1,696,711"
25,ROBIN UTHAPPA,Mumbai Indians,90,0.322,0.095,"$800,000","$673,229"
25,ROBIN UTHAPPA,Kolkata Knight Riders,72,0.261,0.103,"$833,000","$713,148"
27,ROBIN UTHAPPA,Pune Warriors,89,0.345,0.1,"$2,100,000","$1,082,219"
40,ROBIN UTHAPPA,Royal Challengers Bangalore,49,0.173,0.09,"$800,000","$620,227"
40,ROBIN UTHAPPA,Kolkata Knight Riders,40,0.144,0.093,"$833,000","$656,489"
43,ROBIN UTHAPPA,Kolkata Knight Riders,32,0.112,0.072,"$1,000,000","$749,189"
55,ROBIN UTHAPPA,Pune Warriors,35,0.129,0.094,"$2,100,000","$736,042"
70,ROBIN UTHAPPA,Pune Warriors,10,0.036,0.071,"$2,100,000","$597,293"
78,ROBIN UTHAPPA,Kolkata Knight Riders,-15,-0.049,0.08,"$833,000","$383,015"
114,ROBIN UTHAPPA,Kolkata Knight Riders,-61,-0.211,0.07,"$1,000,000","$308,480"
133,ROBIN UTHAPPA,Rajasthan Royals,-116,-0.392,0.038,"$428,600","$15,474"
142,ROBIN UTHAPPA,Chennai Super Kings,-54,-0.201,0.041,"$428,600","$318,651"
